source_path,label,text
hackerrank/settings/user-account-settings-and-preferences/7318805499-email-notifications.md,settings,"Email Notifications
Email Notifications _Last updated Dec 26 2024 3 12 PM Last updated 1 year ago _ You can adjust email notification preferences for your HackerRank account by following these steps Accessing Email Notification Settings 1 Click the arrow next to the user icon in the top right corner of the home page 2 From the drop down menu select Settings and then choose Email Notifications in the left navigation pane image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1735206141671 image png Expires 253370764800 Signature KGEgLgkfJ9XHUN sX8QjM6oqmlbEh0qd6gMpIXk3oCgM4dAzAKvLS1nKeh3 sEn2g0CqhTh1U jUcwS64WR U6QOQkMbGO63oK9VO6KuiD8hXBQHb3XsmF ZZVL51yNjpELQejITg2dC7xhhfDiC 04XDsEtPwBY3sHTLnZR8T1yzziKtVyoUaC3tKQjAn24W XtTASK2KVeJ6irc9xdgiN1ywuHyYOxFW tv1A6I7EN0MZuj1Izzk92KAa5ySocrLkQb638HZMsNwxhmIYvljjnOqyM1c068IP97dd5zjA6ae2HcY3tX1yJFvlE63vGwIQ jsA3f2N8lowDKY8w__ Key Pair Id K3NV4LZ47N8M46 Configuring Test Notifications Default Setting You will receive an email notification after a candidate completes a test Custom Options Disable notifications for test completions Enable notifications only if a candidate's score exceeds the cutoff score Tip Specify the cutoff score in a test's Advanced Setting For details refer to the Modifying Score Settings for Tests article Configuring Interview Notifications Enable or disable the option to send an email when an interview ends automatically Default Disabled Enable or disable the option to send an email if you provide feedback indicating a poor interview experience Default Enabled This email helps collect"
hackerrank/settings/user-account-settings-and-preferences/7542858084-upgrade-plan.md,settings,"Upgrade Plan Upgrading plan
Upgrade Plan Upgrading plan _Last updated Mar 10 2026 12 19 PM Last updated 2 months ago _ You can upgrade your plan if your current subscription no longer meets your needs Upgrading plan To upgrade plan 1 Log in to HackerRank for Work using your credentials 2 Go to Settings from the profile drop down 3 Select Change Plan in the Subscription section img src https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F210a45fe aa5c 4e99 8d41 3ec61b8651ee 1bb40b15 10c1 4ffd 9c72 867f9afe7af0 AD_4nXfarpeDDKQyTphCc4dAuh2Q0hOGCZ35L4hqQdp MMDdVlZdmO7QR1u2g4G9FPPIdollhfl7iB0WhvcMreFFAKd0Hfto8YvXSKTXcpsNLFmtLOZtasCUTaKftb3Wqd9apXGF2y4ScA 9ef50519 3d8c 4418 b15a b8a7d5b7d9e1 a1ec0215 39c1 48ab b11f d1c2e9c03894 Expires 253370764800 amp Signature iJAlhqjVXOM4YWrMS9eMaxx0AvKMEHhN3MkHIP6ixdKk OZa8sZamAOgtOtX2YxsCMrD8vtyfnQ70QbfeokEsAUE4E0dUXAzFYuApZs4zjfZyvdzM9Sln9vTz QotWGaM4fftMZQ9louRo9mO8QdEvtXxnbV lM3 rMioi QXRmpHU t9Lx1MjYwIy243bs S4miwvtgdQN2x4qq4KMNY6at4dTNUSPtNcvgsinL6LaqjSTbkBBFOjpwDhDuikyCHbAa25mFGjrrhnwyYpKmZmHgFHo3sV4ZoPqRJatHwqzOP JIHU6SfbVHo fGaxGubizut74QoMFrl0xOK53rEQ__ amp Key Pair Id K3NV4LZ47N8M46 class kb image block data drag handle false 4 Browse the available plans and select the one that fits your requirements 5 Follow the prompts to complete the upgrade Note Plan upgrades take effect immediately and charges are prorated accordingly You can also upgrade your plan from the Billing page by clicking View Other Plans under Current Plan img src https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F208fcbe5 2be8 4f53 bf98 273b4ecf4738 17e43cc9 71a0 4239 93a4 b4c22e3f073f 378ad87e 600d 4186 b7b9 19a68630c855"
hackerrank/settings/user-account-settings-and-preferences/8440817776-hackerrank%27s-approach-to-accessibility.md,settings,"HackerRank's Approach to Accessibility
HackerRank's Approach to Accessibility _Last updated Jan 3 2025 4 46 PM Last updated 1 year ago _ At HackerRank accessibility is an integral part of our software development process We are committed to creating inclusive experiences that empower everyone to access and use our platform effortlessly From the earliest design decisions to final testing we ensure our products meet accessibility standards and provide a seamless user experience We create products that work for everyone by identifying and addressing barriers early Proactive Testing and Audits Regular Audits We conduct internal and external audits ensuring alignment with accessibility standards Tools and Technology We leverage tools like Axe for automated testing NVDA and Voiceover for manual testing Prioritizing and Addressing Issues Accessibility is an ongoing process Issues are prioritized based on their impact ensuring critical challenges are resolved first Critical Block access to core functionality This is resolved with the highest urgency Serious Significantly hinder access but allow alternative paths These are prioritized right after critical issues Moderate and Low These cause minor inconveniences or fail technical criteria without affecting usability We address these as part of our long term roadmap This approach ensures we address the most pressing needs while steadily"
hackerrank/settings/user-account-settings-and-preferences/9181791010-changing-the-account-email.md,settings,"Changing the Account Email
Changing the Account Email _Last updated Dec 13 2024 5 06 AM Last updated 1 year ago _ It is not possible for a user to change their account email However you can email support hackerrank com from the account that you want to change to request the primary email change Once we verify that you have access to the email account we can change the email address for you"
hackerrank/settings/user-account-settings-and-preferences/9526242649-advanced-account-settings.md,settings,"Advanced Account Settings
Advanced Account Settings _Last updated Dec 26 2024 12 54 PM Last updated 1 year ago _ Customize all default settings for your test setup by following these steps Prerequisites Recruiter license access Steps Accessing Advanced Settings 1 Click on the user icon in the top right corner 2 Select Settings from the dropdown menu 3 Click on Advanced Settings in the left navigation pane img src https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1734046554800 Expires 253370764800 amp Signature pwNCa5yH9g QtPqHao8WGZJ7KfV0kg5QDQd bbpSo0DMB7 3v2yfmAzN8biOAEbLJidI7mxWXOfnI4qEPwDRe1vLNyBAHAkxOCWa382SzSFQiHMJZwov1U5r4JvjrLyAIlZ3hXiBwgXODXK5lma3hEKpzvlshWv4oADKzxbE0FZUHuRAdeVd9qtbJFCzw zu 6gGfkrLuCHbnDoeR 134nREpsULLiEmvoT9B8RTHX3WrjpLpa MaE mDL6dfB2lFlgAJ9uy2Yk7Wceos97j09u4gz615TWuvhXoAc8TLaqtWNLvhBQT8CWU5T 6 9by6LpvZCh1uC8JYJqD62aGIQ__ amp Key Pair Id K3NV4LZ47N8M46 class kb image block data drag handle false Adjusting the Advanced Setting Options 1 Default Candidate Tags Tests Specify candidate tags to identify candidates you invited You can add more than one tag 2 Default Template for Test Invites Add a default template for test invites This template will be used for all invites you sent 3 Default Invite Expiration Time Set the default invite expiration time for all your tests applies to invites sent via the website or API key 5 Default Test Reminder Time Check the box to set a default reminder time for all candidates across all your tests Only"
hackerrank/settings/user-account-settings-and-preferences/9551418346-updating-personal-information-of-your-account.md,settings,"Updating Personal Information of your Account
Updating Personal Information of your Account _Last updated Jan 23 2025 11 12 AM Last updated 1 year ago _ You can change the basic information about your HackerRank for Work account including your name contact number country time zone and display name Follow the steps below to understand how to update the basic information on your HackerRank for Work account Steps to Update Personal Information 1 Click on the arrow next to the user icon on the top right corner of the home page and select Settings 2 Click on Profile to update your Personal Info image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1735202490000 image png Expires 253370764800 Signature jBjIWfGzXehctVFDgkTAm yUtG1iOPSUhIUVtDsG5cTJ7zDf0jxupzli39ukhkWyHDvRCm9ouF15ym 5Qu4hj7YRzCuVwZ5dkeohTgYl0BK Wp5OkvJ6CyhCmCB7lQI9a7oFawbeWfIOX64F7ncZ43dAO1 DRfQ7TQ0ZKB3Rmll5yK5drE52QZwFEzvJGAPkP52hzyqiPafcwQC qpr 8Akpjy9bCxmbk5 zgfDBDbvWccGjWB54uSfbj97b2jMAAMyPRijwj jfg0Fal5EFmJGo6H2I74dY3QlJSpUIr9NtnlCSr 7vlUDkGR6SKC9BnRQhsgU H3tkSZhSwsvQQ__ Key Pair Id K3NV4LZ47N8M46 Note If you must update your email address contact support at support hackerrank com mailto support hackerrank com"
hackerrank/skillup/getting-started/1238999371-hackerrank-skillup-licenses.md,skillup,"HackerRank SkillUp Licenses
HackerRank SkillUp Licenses _Last updated Dec 13 2024 5 06 AM Last updated 1 year ago _ SkillUp SkillUp is a comprehensive platform designed to help organizations manage and develop their technical talent effectively It offers a range of features and tools to support developers and employers in their growth workforce planning and talent mobility efforts Licenses For SkillUp HackerRank SkillUp offers the following user license types Platform License Org License Individual License Each license type provides access to specified features and functionality within SkillUp All licenses must be assigned to individual named users within your organization Platform License The Platform License provides access to all the SkillUp features and functionality included with both an Org License and an Individual License Access to functionality is granted through SkillUp Org and SkillUp Individual licenses Org License The Org License provides users with access to the following features View company overview View company talent directory Export Individual User details from the talent directory Assign goals to Individual Users View the Skill Profile of all individual users Add users Export the list of individual users in user management View and store certification assessments for use in connection with SkillUp View raw reports on"
hackerrank/skillup/getting-started/1506621765-roles-and-skills-in-skillup.md,skillup,"Roles and Skills in SkillUp
Roles and Skills in SkillUp _Last updated Nov 20 2025 1 13 PM Last updated 5 months ago _ This article describes the roles and skills available in SkillUp Roles SkillUp supports job roles across various technical domains Each role is mapped to a defined set of core skills with associated proficiency levels Artificial Intelligence AI and Machine Learning ML The table below lists job roles in the AI and ML domain with corresponding skills and proficiency levels table colgroup col style width 50 col style width 50 colgroup tbody tr td data colspan 1 data rowspan 1 data colwidth 309 data background color green style width 309px background color D1FAE5 p strong Job Roles strong p td td data colspan 1 data rowspan 1 data background color green style background color D1FAE5 p strong Skills and Proficiency Levels strong p td tr tr td data colspan 1 data rowspan 1 data colwidth 309 style width 309px p AI Engineer p td td data colspan 1 data rowspan 1 ul li p Machine Learning and Language Models Expert p li li p Prompt Engineering Expert p li li p RAG and Vector Databases Expert p li ul td tr tr"
hackerrank/skillup/getting-started/2103106582-audit-logs-in-skillup.md,skillup,"Audit Logs in SkillUp How to request audit logs
Audit Logs in SkillUp How to request audit logs _Last updated Jan 28 2026 10 13 AM Last updated 3 months ago _ Audit Logs provide a detailed record of organizational activity in SkillUp Organizations can use audit logs to support governance security monitoring and compliance requirements Audit logs capture key events performed within SkillUp including User additions removals and role changes Badge certification and assignment related actions Administrative configuration changes The information included in an audit log varies based on the request and the selected time period How to request audit logs To request audit logs contact the SkillUp Support team at skillup support hackerrank com mailto skillup support hackerrank com Note Only administrators can request audit logs for a SkillUp account This restriction ensures that only authorized users can access organization wide data Sample template You can use the following template to request audit logs Subject Request for SkillUp audit logs Hello SkillUp Support Team I am requesting Audit Logs for our organization s SkillUp account to support internal audit and compliance requirements Request details Organization name Your organization name Requested time period start date end date Relevant event types if applicable Categories of events to include For"
hackerrank/skillup/getting-started/2960935422-get-started-with-certify.md,skillup,"Get Started with Certify
Get Started with Certify _Last updated Apr 23 2025 11 51 AM Last updated 1 year ago _ The Certify experience in SkillUp enables developers to confidently work toward and earn certifications in key roles It provides a clear guided path through practical untimed challenges that build the skills needed for success Intended audience The Certify experience is designed for Individual developers who want to demonstrate their capabilities through hands on certifications Organizations that aim to validate internal skill development and promote talent readiness Using Certify To begin using the Certify experience 1 Log in to SkillUp using your credentials 2 Go to the Certify tab image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1745153743788 image png Expires 253370764800 Signature Qe8dQsYz5YIRV8OvIzO0DM82sEs7KPWN8lDEoX7SLI0TPrVAwqUkGjlpZetH1 sx60bwO3 Yri4GS eUzw4S8e5UIn14SGmk82H4JJmfSGVc VAEmkHwFfB5Y64flNw1RhZtOYHEEiJXvFbd3bMAAKXrOTN5a6cIv0SSZpDFBwxFO RiJej39CJpZNMXwV0ZDqEaqJygoNam2JamwR7KWpDb1scoDGfxBPJ5K6kMfF8dLHWyVPMVSBQU j5zP9gl0s XRqRT8M48k8e7 F qO8yhAJf5CA8jRqnJhliQK1SApLBV hSxx0S1S3gljEET23KEtbUNRUxYIm2esZjSsw__ Key Pair Id K3NV4LZ47N8M46 3 Select a role certification track for example Frontend Developer React 4 Review the list of required practice challenges 5 Solve each practice challenge at your own pace The AI tutor is available for support during practice 6 Complete all required practice challenges to unlock the certification assessment 7 Attempt the certification when you are ready Note Certification is a timed assessment"
hackerrank/skillup/getting-started/3081122402-reporting-apis.md,skillup,"‭Reporting APIs Available endpoints Configuring reporting APIs‬ Error handling Best practices Rate limits
Reporting APIs Available endpoints Configuring reporting APIs Error handling Best practices Rate limits _Last updated Oct 14 2025 9 05 PM Last updated 6 months ago _ SkillUp s Reporting APIs allow you to programmatically extract skill signals badges and certification data from your organization These APIs enable you to integrate learning insights with HR systems build customized reports and connect learning outcomes to business impact Note Only administrators can generate credentials to access these APIs Available endpoints Endpoint Description Credentials API Returns a list of all available badges and certifications in SkillUp Users API Returns user data including learning progress badges and certifications achieved Configuring reporting APIs SkillUp APIs use the OAuth 2 0 Client Credentials flow for secure access Only authorized systems can request and retrieve reporting information To configure reporting APIs Step 1 Generate OAuth Credentials ReportingAPIs 2 gif https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1760426646769 ReportingAPIs 25282 2529 gif Expires 253370764800 Signature avWPKb67QURKfzp 9Nd3HGyLRI9LsjwsKxojUbqSWczAMTa6SQ9xa1MZff3QdRXUd A3fKLJCqmBCB1Y3a1fsaUM0WTjSgMC9NbONDRfBsmSLKxfg6WVOZtsL 5lnvt N7IWaHSQ uncnPmFRdswrMbJ8ou21TU58J4x T zhNWKazWx8xv21NjYkEXfLVAUfppmSW3 IKsnk2IG3TMymLMVH 10 AuO2icwH0JuzXKzbhSqamF5KgEJSRqtpdhEVyGXOwgQUfR4Nx6FqOc8 KRnt1E1pQDPpvVTyUngYmh81nIbkWnXol SdVucX3RtcYcAUwlTz pB 1TZl7Hw__ Key Pair Id K3NV4LZ47N8M46 1 Log in to SkillUp using an administrator account 2 Click your profile icon in the upper right corner and select Settings"
hackerrank/skillup/getting-started/3726813028-custom-certifications.md,skillup,"Custom Certifications
Custom Certifications _Last updated Jul 30 2025 9 55 AM Last updated 9 months ago _ Custom Certifications let you convert any test created in HackerRank for Work into a SkillUp certification experience These certifications mirror the experience of standard SkillUp assessments but your team fully owns the content Standard Certifications may not align with your tech stack or internal standards With Custom Certifications you can build assessments that reflect your team s real world challenges and complement existing SkillUp content Custom Certification gif https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1753767345737 CustomCertification gif Expires 253370764800 Signature f t3HYPu hGVh1T6YVzwNFPggZSPhPu4U6X4udbtbXwTItE RybfozAY9jyNgx2Lfoz0a9rUC HWduAyTdaLooLC0UFVZJT 8wZxEf3jXdCNQOsZ4XGs7ZatqqFwEsoumW 9aoFmlu k5l7mcnuDqKiSQ bxqcsiucUbBjgF5sQrhDyuu6f0u23qB66pBvLe BLoZ9WqUBY7YcCZYAYAJzr XPxYZe0 Z3s3J8JFmfe3u6phre0FNLCOH9YDBbSuTdS2vjwzsjavr6eDLhFsiLrT4H08y2nwC IdQw0wzrldqBy3vuS0Ije2TuU8LM7dwtwlEi530HTD0K UXpxVaQ__ Key Pair Id K3NV4LZ47N8M46 Companies increasingly build skills based mobility programs and invest in internal talent development Whether you prepare junior developers for advancement or reskill engineers in new domains such as cloud AI or full stack development Certifications help you measure progress with clarity and rigor Intended audience The Custom Certification is designed for Engineering leaders or learning and development L D teams who design structured learning and certification paths Platform owners or HackerRank for Work administrators who manage test content and track outcomes Developers and"
hackerrank/skillup/getting-started/3868789028-user-management.md,skillup,"Manage Users Accessing User Management Adding a new user Edit user details Deactivating a user Reactivating a user
Manage Users Accessing User Management Adding a new user Edit user details Deactivating a user Reactivating a user _Last updated Feb 23 2026 12 23 PM Last updated 2 months ago _ The User Management section provides access to all users within your organization You can view add and manage user accounts based on assigned roles and permissions Accessing User Management To access user management 1 Log in to your HackerRank for Work account using your credentials 2 Click your profile icon in the upper right corner and select Admin Panel image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1760452109066 image png Expires 253370764800 Signature Sbe0OF76QFT0reyeOR5CEKUujVHWgJ0hxpMYP0wbV9hRZ9kn6XP5udyYome a T3XXkCzYGML 60iGMpYrHK6OMB EniXnR0J Ykmvh2qbDPcZ0YSEd6PHdAXN9DHuN5Ukl3M4f0LJLqGJ4h0TzlR8P6HSU5oBAPGlk6p R68znnhga2pRNNgiudm A5e Jy2UZ9AiMy CmHYHUE3KegjaRBCKTnnrzeVvrZnDu0ASmfNwBII7HBu5H7FkX0QaHkzXxnorfgp IRCVKxLOPKsY76VmZN4HJc9ivvyavfbxkg0u8qK eB8wlZoZpaKam8GE58xq2015XSHlGXE1oJBw__ Key Pair Id K3NV4LZ47N8M46 The Admin Panel interface appears 3 Click your profile icon in the admin panel and select User Management 4 Use the search bar or filters to locate users image png https assets usepylon com e6a58e21 be80 4777 9eaf f73beeee94d9 2F1760452291658 image png Expires 253370764800 Signature Kl1IKizuJU7dkUQDcZ1ww8rIKm2h9uC6rFafopru7zkT1B9Gd6up1Kl9FhUPUH7H5 j9rkCQjERPvyCaBINrpBZFqkxq34Jz sjkVL0mErDovcnep6d8qSGpKeeyP8gETdNACpUF5d2UMWBYQV34LyEVg8kVGvKYwJWPwgdlnonJ5vJjzsX6fUS0lXe0bnVaTnPRYbh4AlF1PKC422SPc1 MbkGGRkX5DnvvS6yt3t7APX8GEa9ZcD4REkmbTOjFBi wGH7b JHZ22JkpisJcTzruAYr n1h8OtSvOWxI7yMDpdOMIoN5PbX Fq6BCvIQgLztgDzVhlxzD2LXIM6A__ Key Pair Id K3NV4LZ47N8M46 Adding a new user To add a new user 1 Click Add New Users image png https assets usepylon"
